text,sentiment,domain,rubrics
"Ужасная гостиница, начиная с двух часов ночи где-то в здании долбила музыка, спать невозможно. Расположена в нежилом районе, на такси подъезжали через какие-то подворотни и помойки. Номера старые, постельное белье изношенное, ручки в душе отваливаются. 
",negative,Отели,Гостиница
"Отдыхали в июне семьёй. 2 взрослых, 2 ребенка. прекрасное место, прекрасные люди. Очень отзывчивый персонал. Море за порогом отеля. Пляж супер, лежаки всегда свободные. В отличии от Сочи, Анапы и т.д. чувствуешь себя человеком. Не надо спрашивать у соседа посторониться, чтобы зайти в море. Полотенца пляжные и в номерах. Всё для гигиены есть, включая новые зубные щетки каждый день. Вечерние музыкальные программы строго до 23.00. Вкусная кухня в ресторане.  Отличная уютная территория. Видна работа по исправлению минусов из прошлых отзывов. Завтраки разнообразные. Маленькие котята на территории развлекали детей. Я и моя семья очень довольны. Успехов и процветания Вилла Виктория. 
",positive,Отели,Гостиница
"Обслуживание плохое, отношение высокомерное! На ресепшене сотрудница будто одолжение делает, что вообще там находится, информацию нужно вытягивать с нее, хотя должно быть наоборот, вы господа должны предоставить полную информацию интересующую клиента!!!! Не справляетесь, ищите другую работу, а ежели уж ты тут, будь любезна, отрабатывай хлеб и главное не забывай что ты-лицо стоматологии, именно ты производишь то самое первое впечатление!!!!!
",negative,Услуги,Стоматологическая клиника
"Прекрасный ресторан! Потрясающий вид из окон. Не громкая музыка. Столы далеко от друг от друга, очень свободно. Отличная кухня. Понравилось и детям и взрослым!
",positive,HoReCa,"Ресторан;Пляж;Бар, паб;Банкетный зал"
"Отдыхали с друзьями в конце января. Место очень понравилось. Очень красивая природа и сам коттеджный комплекс. Домики чистые. Персонал приветливый. Кухня в ресторане на высоте. В целом отдохнули отлично. \nЧто не понравилось: имел место разговор с управляющим (как он представился), который имел неопрятный вид и постоянно жевал жвачку, что для Вашего отеля мы считаем неприемлемо. Представляясь управляющим пафосно звучала фраза ""я тут директор и я все решаю"", но по факту  ничего решить не может. Спрашивали про баню, ответить ""управляющий-директор"" ничего не смог. Хотели заказать ресторан на 28.01.23, предупредили заранее Сергея Александровича, но к сожалению в ресторан в этот день не попали. В итоге попали в ресторан позже, чем планировали.
",neutral,Отели,Гостиница
"Наш первый поход к грумеру прошел просто великолепно! Английской спаниельке Дженни все очень понравилось, она сразу признала грумера Зою ♥️ \n\nКонечно, поначалу было страшновато и неизвестно — причем скорее не собаке, а мне, потому что собака первая и поход в салон тоже первый) В общем, поставила я собачку на стол и пошла работать в кафе неподалеку на несколько часов. Очень порадовало, что администратор салона скинула видео, как Дженни купается — и я еще раз убедилась, что питомец в заботливых руках!\n\nРезультатом довольны очень. Собака чистая, вычесанная, довольная и спокойная. Важно, что в салоне очень дружелюбная атмосфера, сотрудники реально любят животных и заботятся о них. В общем, рекомендую это место, 10/10!\n\np.s. делюсь фото после и до 😄
",positive,Ритейл,"Зоосалон, зоопарикмахерская;Зоомагазин"
"Обращалась к лору Троилиной Л.Р.  ...замечательный доктор,  сразу же видно,что любит свою работу.....процедуры делает безболезненно ( прокол).......рекомендую  ..
",positive,Услуги,"Медцентр, клиника;Диагностический центр;Гинекологическая клиника"
"Все понравилось, все было быстро и вкусно! Обязательно приду снова. Заказывал салат с помидорами и хрустящими баклажанами и хинкали с сыром и бараниной + соусы. Ткемали как надо, не сладкий джем как у многих
",positive,Отели,Гостиница
"Большой выбор канцелярии, хорошие цены, есть открытки, конверты для денег на подарок, плюс всякие безделушки. Интересный магазин, рекомендую в части касающейся всего вышеуказанного.
",positive,Ритейл,Магазин канцтоваров;Товары для творчества и рукоделия;Настольные и интеллектуальные игры;Детский магазин;Копировальный центр
"Лучшая винотека в Мытищах!\nАссортимент очень интересных и ярких вин на любой вкус и кошелек!\nС кавистом Светланой всегда очень интересно поговорить о винах - она прекрасно разбирается, с отличным вкусом и, самое главное, как сомелье посоветует вино к блюдам или просто к настроению ;) И ещё ни разу не разочаровались, всегда идеальное попадание.\nБлагодаря ей, открыли для себя интереснейшие винодельни и продолжаем открывать!\nАтмосфера внутри очень уютная, заходишь в дверь и попадаешь в другой мир - спокойный, неспешный, как в старинный особняк.\nВ общем, очень любим Виниссимо в Мытищах, уважаем профессионализм, любознательность и постоянное развитие кавистов.\nПроцветания и удачи! \n
",positive,Ритейл,Магазин алкогольных напитков
"Спасибо большое медсестре процедурного кабинета Семеновой Анастасии.  Очень обходительная,  приятная. Даже не заметила неприятных ощущений при заботе крови из вены.  Спасибо. 
",positive,Услуги,"Медцентр, клиника;Стоматологическая клиника;Женская консультация"
"Очень вежливый персонал, квалифицированные и доброжелательные врачи. Все безболезненно, эстетично, оперативно. Современные материалы, великолепная анестезия. Всем советую обращаться в эту клинику, останетесь очень довольны
",positive,Услуги,Стоматологическая клиника
"Педикюр делает мастер Лиля,мастер с большим опытом...сделает вам ванночку для ног...многие сейчас отходят от этого ...я не понимаю педикюр где нельзя расслабить ножки в ванночке . ...аккуратна и вежлива,предложит вам кофе чай...вообщем ,советую самим попробовать!,,,,👍
",positive,Услуги,Салон красоты;Косметология;Ногтевая студия
"Моё любимое место отдыха в окрестностях Воронежа. И с компанией в баньке попариться, шашлык пожарить. И с семьёй выходные провести, по берегу и по лесу погулять. Прекрасный ресторан, там реально вкусно. Бывали там и зимой и летом. Всегда отлично проводили время.
",positive,Отели,Турбаза
"не могу сказать, что осталась довольна обслуживанием в данном пункте. настроение испорчено на полдня точно.  больше туда не приду \nдевушка, которая принимала у меня посылку, улыбайтесь чаще, пожалуйста. может так день легче пройдет
",neutral,Прочее,Курьерские услуги;Грузовые авиаперевозки;Автомобильные грузоперевозки
"Не рекомендую этот магазин не давно был там продукты просроченый охранники постоянно ворует там во главе с Олег Григорьевич он ихний рабодател не рекомендую вам эта места
",negative,Ритейл,Продуктовый гипермаркет;Гипермаркет;Оптовый магазин
"Отличная турбаза, прекрасные домики и персонал!
",positive,Отели,Турбаза
"Хороший персонал. Поставка быстрая. Для меня удобное расположение. Цены приемлемые 
",positive,Ритейл,"Магазин автозапчастей и автотоваров;Автоаксессуары;Автокосметика, автохимия"
"Хороший, большой и современный фитнес-клуб. Единственное, очень много людей по вечерам, очень часто нужный тренажёр бывает занят 
",positive,Услуги,"Фитнес-клуб;Сауна;Спортивный, тренажёрный зал"
"Отличное место передохнуть, перекусить. Все очень вкусно. Очень уютно,чисто.
",positive,Прочее,"Автовокзал, автостанция"
"Отличный салон. Сделал два ТО на автомобиле, купленном в этом же салоне. Отличный персонал, высокое качество работы, приятная комната ожидания., правда билайн не ловит.Ну и конечно же цены на новое авто это что-то.
",positive,Автосервис,"Автосалон;Ремонт АКПП;Автосервис, автотехцентр"
"Отличный салон! Цены приемлемые! Парикмахер Валентина самый лучший специалист своего дела!\nХожу к ней уже почти 8 лет! \n
",positive,Услуги,Салон красоты;Парикмахерская;Косметология
"Отличный сервис с очень приятным и профессиональным персоналом, хорошая и удобная клиентская зона. Все быстро, прозрачно, можно присутствовать в ремонтной зоне. Отдельная благодарность мастеру Константину!
",positive,Автосервис,"Автосервис, автотехцентр;Шиномонтаж;Ремонт двигателей"
"Все хорошее мнение об этом магазине разрушено. Появился у них отдел со сладостями, но с определенной периодичностью стали обвешивать. К сожалению замечали только дома. Но последней каплей стало то, что на ценике указано 35₽, на терминале 40₽. На вопрос а почему цена разная у продавца закатились глазки, нервно цыкнула и чуть ли не кинула 5₽😂 \n\nВообщем дело не в деньгах я а отношении. Все прекрасно понимаю, все устают. Можно было извиниться. Но теперь из принципа будем байкотировать этот магазин! \n\nКстати цены на мясо выше, чем в любом похожем магазине. 
",negative,Ритейл,"Магазин мяса, колбас"
"Магнит Аптека в поселке Воровского - это привлекательный магазин, где можно купить не только лекарства, но и другие товары для здоровья, такие как витамины, косметику для лица и тела, товары для гигиены и т.д. \nМагазин предлагает широкий ассортимент лекарственных препаратов от известных фармацевтических производителей, а также более доступные аналоги. Кроме того, выбор органических витаминов и природных ингредиентов для косметики очень привлекателен. \nАптека всегда приятно удивляет своих клиентов ценами на товары, которые занимают середину рынка. Также здесь можно найти некоторые товары, которые традиционно продаются только в специализированных аптеках. \nКроме того, персонал данной аптеки часто идет на встречу покупателям, предоставляет консультации и помогает найти нужные товары.\nВ общем, Магнит Аптека в поселке Воровского – это отличный выбор для тех, кто ищет доступные лекарства, инновационные фармацевтические средства для здоровья и красоты. Визит в эту аптеку оставил у меня положительное впечатление, и я рекомендую её всем, кто хочет пополнить свои запасы лекарств.
",positive,Услуги,Аптека
"Совершенное отличие реальности от заявленных услуг. На территорию впихнуть максимальное количество номеров, бассейн грязноватый, если не более, без спасателя, режима отдыха нет мущыка орёт до 23 часов, везде на территории компании курят и заливают пошло, пляж отдельная песня:  глубина для детей, но сплошные водоросли, с морем нет никакой связи, питание примитивные, детская площадка, контактный зоопарк - пародия, анимация почти отрицательная!!! Кто решиться, жаль Вас.
",negative,Отели,Гостиница
"Зубной врач Ильясова\nГульназ Флюровна, огромная вам благодарность. Она не только очень красивая и привлекательная девушка, но и специалист высочайшего класса. Я очень боюсь лечить зубы, но как она работала, это просто фантастика. Огромное спасибо. 
",positive,Услуги,"Медцентр, клиника;Диагностический центр"
"Зачем вообще пятерочка устраивает какие-то акции!? Конкретно в данном магазине сейчас нет монеток, их не выдают, но акция-то еще идет. Допустим я туда пошла, потому что у меня ребёнок их собирает монетки эти. А их нет. У меня через дорогу магнит, я б лучше туда пошла тогда. Также и со стаканами было, копите типа баллы, но стаканов этих нигде нет! Не продают их. Я только один успела купить. Зачем вообще акции эти устраивают? Людей дурить?
",negative,Ритейл,Супермаркет
"Очень комфортная гостиница. Большой уютный номер. Вкусные завтраки. Особенно понравилась творожная запеканка. Чисто, удобно. Огромное спасибо персоналу гостиницы, благодаря им чувствовала себя долгожданным гостем)))
",positive,Отели,Гостиница
"Отличный Автосалон, обслуживание на высшем уровне, персонал очень грамотный и вежливый, рекомендую 
",positive,Автосервис,"Автосалон;Автосервис, автотехцентр"
"Качественное обслуживание. Фармацевты внимательные, всегда объяснят всё доступно, посоветуют. Часто бывают акции и скидки. Так же есть возможность заранее забронировать нужный товар через приложение.
",positive,Услуги,Аптека
"Несколько раз покупала шины для своего авто и разные нужные вещи. Сотрудники всегда ответят на вопросы, посоветуют нужное. \nСезонный шиномонтаж провожу только тут. Нареканий не было. Колёса снимут, помоют, в багажник загрузят, новые поставят. Удобно записаться онлайн на сайте. Принимают вовремя.
",positive,Автосервис,"Шины и диски;Шиномонтаж;Автокосметика, автохимия;Автосервис, автотехцентр;Аккумуляторы и зарядные устройства"
"Отдыхали четыре человека. Апартаменты чистые уютные всё есть для комфортного проживания. Удобные кровати и диваны. Вся техника работает. Отдельное спасибо за вид из окна. На море и горы. До моря с ребёнком шли минут 8-10. По дороге есть аптека, столовая, Табрис, магнит. Отдых был супер даже не хотелось уезжать.   Большое спасибо за гостеприимство🤗
",positive,Отели,Гостиница
"Захожу поиграть частенько , но сильно поднялась цена , не очень соответсвующая качеству , в туалете старые замочки , как мы в\nДеревне ставили ну и другие мелочи , как всегда крики и оры на непонятных языках , что вызывают конфликты , стоит тебе только подойти . Раньше смотрел только на этот клуб , но сейчас можно поглядывать на колезиум 
",positive,HoReCa,Киберспорт;Интернет-кафе;Игровой клуб
"Ходила на к Жале на депиляцию рук и подмышек. Понравилось. Мастер  аккуратная, не больно и быстро все сделала-спасибо, рекомендую.\n Не очень поняла ценовую политику-делала руки до локтя воском и подмышки полимером-если верить сайту-то сумма 1080-администратор озвучила мне скидку 15%-но сняли 1006-в целом спасибо за скидочку-но как то непонятно какую)
",positive,Услуги,Салон красоты;Косметология;Ногтевая студия
"Нам все понравилось , оригинальная техника, отличное обслуживание, со всем помогли, брали в рассрочку, очень выгодно, спасибо за новый телефон)\n\n
",positive,Ритейл,Магазин электроники;Салон связи;Товары для мобильных телефонов
"Лучшая студия!!! Если вам нужен якрий, запоминающийся макияж и нереальная укладка, то вам обязательно нужно придти сюда и познакомиться с настоящими профессионалами своего дела! Самая талантливая и профессиональная команда! Несомненно рекомендую студию VizaZhilkina, Ксения - визажист с огромным опытом и сотней довольных клиентов; она собрала команду единомышленников, которые творят так же великолепно! Каждая работа - отдельный вид искусства. VizaZhilkina - уютное местечко, в которое всегда хочется вернуться🥰
",positive,Прочее,"Визажисты, стилисты"
"Июль 2023. Чисто, все работает в номере. Напор воды в душевой хороший, мебель рабочая. Холодильник, фен, телевизор, утюг на этаже, автомат с шоколадками и напитками на первом этаже. Для неприхотливых посетителей - все хорошо. Пляж Сочифорния рядом, но вода холоднее, чем на пляже Мандарин (минут 20-30 неспешным шагом с ребенком). 
",positive,Отели,Гостиница
"Уже месяц не могут поправить цену на весовые продукты. Некоторые идут по стоимости в 9999\n
",negative,Ритейл,Супермаркет
"Школа удобная тем, что можно учиться из дома за чашкой кофе. Обучающие видеоролики доходчивые и понятные, все доходило, но не все с первого раза))) Не удобно наверное то, что когда мне тема прошлая непонятна, я перехожу ее смотреть, а все изученные темы после нее мне нужно пройти экзамен что бы пройти дальше, немного не понял этот момент, но для профилактики самое то. обучаться вождению так же не менее комфортно, некоторые фишки инструктора когда рассказал маме (15 лет стажа за рулем) она удивилась что так можно на машине ездить. В общем все понравилось, по вохможности позову друзей
",positive,Прочее,Автошкола
"Магазин туси мне дали шестигранник\nКлюч когда я заехал просто посмотреть тебе самокат следующий я спросил по поводу шестигранника и мне его да и бесплатно 10 из 10
",positive,Ритейл,Детский магазин
"Отличные хачапури 👍 очень адекватно по ценам, прекрасное обслуживание, вкусная еда, всё на уровне!
",positive,HoReCa,Ресторан;Кафе;Доставка еды и обедов
"Приятный отель со свежим ремонтом, хороший персонал. На первом этаже кулер с бесплатной водой. На этом всё \nВыбирал номер Комфорт DBT+2 основываясь на фотографиях, однако к большому сожалению номер им не соответствовал. Нигде не написано, что он может быть как двухэтажным, так и одноэтажным и тут уж как вам повезет. Большим удивлением стало то, что одноразовая зубная щетка не входит в стоимость номера и обойдется в 90 рублей. Утюг один на этаж
",positive,Отели,Гостиница
"Очень милое утонченное кафе с такой же милой утонченной кухней и интерьером\nИнстаграмное место, можно сказать \nМожно приехать и модно пообедать\nЦены средние , возможно, чуть выше \nНо вы не разочаруетесь, так как все красиво и вкусно 
",positive,HoReCa,Ресторан
"Необычное место. Хорошая кухня, классные шоты. Дизайн кафе - лофт. Время нахождения оговаривается сразу, так как вход платный, это компенсируется\nценой блюд и бара. Наценка в среднем ниже, чем в других заведениях. Из минуса небольшая зона ожидания-если пришёл с компанией раньше, то ожидаешь на улице.
",positive,HoReCa,Ресторан
"Хорошая небольшая частная гостиница. Есть два туалета, два душа, кухня, недалеко От  центра и достопримечательностей. Рядом большой питерский рынок. Мы только там ночевали, так что всё отлично.
",positive,Отели,Гостиница
"Сегодня 28.04.22 пыталась забрать детскую карточку в этой больнице из архива или выписку с нее не для себя, а для своего молодого человека, так как он много работает и не успевает туда попасть сам, а в выходные поликлиника не работает. Что сделать мне не удалось самой, но суть не в этом. Девушка в регистратуре не смогла нормально со мной поговорить и объяснить, что это невозможно сделать по определенным причинам, потому что не знает другого языка кроме «хамского. Девушка с черными волосами в хвосте, большими глазами, среднего телосложения, лет 35, жаль не спросила фамилию. Она ужасно нахамила, разговаривала как с последним отбросом, задавала хамские ,в ответ на мою просьбу, вопросы по типу «вы вообще кто такая? Вы с ума сошли?» , «пусть сам приходит и пишет, все до свидания» и все это на повышенных тонах, со слюнями и выпученными глазами. Видно у женщины не задался день, но не вымещать же свои проблемы на посторонних людях, да и вообще зачем работать с людьми, если не умеешь даже разговаривать. Я очень надеюсь что, хоть скорее этот отзыв и не дойдёт до ее начальства, но люди будут знать, какое отношение к людям в этой больнице. Очень жаль, что ее туда посадили, ведь она портит впечатление об этом учреждении на первых минутах нахождения там.
",negative,Услуги,Детская поликлиника;Детская больница
"Первый раз здесь остановились, нам понравилось! Комфортно, тепло, завтраки разнообразны, близко к бассейну.
",positive,Отели,Гостиница
"База находится в лесу на берегу реки Чемал, уютные домики, одна большая вместительная беседка и несколько маленьких с мангалами для приготовления шашлыка. Есть отдельная небольшая общая кухня, парковка для автомобилей, вайфай работает с перебоями. В целом везде порядок. Благоустроенный домик на 4 человека летом 2023 года стоит 5 тыс руб
",positive,Отели,Турбаза
"Отличная детская комната, хорошо приходить с детьми,   отличная пицца, Хороший персонал, уютно,  Удобное время ожидания.
",positive,HoReCa,Пиццерия;Доставка еды и обедов
"Приятное, атмосферное место. Вполне вкусно, попробовали азу по-татарски, немного не то, что ожидала, но тоже достаточно вкусно. Выпечка восхитительна. 
",positive,HoReCa,Ресторан
"Уютный зал не далеко от метро. Хорошее меню из морепродуктов. Очень удобно делать заказ из приложения по QR Коду столика с оплатой там же.
",positive,HoReCa,Ресторан;Кафе
"Всем доброго дня.\nВечером увидел группу в контакте и решил воспользоваться предложением мойки авто по акции.\nУтром перезвонил администратор и мысразу договорились о встрече. \nМойку выполнили профессионально. Нареканий нет. Ожидание, согласно заявленному времени. Рекомендую
",positive,Автосервис,Автомойка
"Самый любимый ресторан, всегда отличный мангал, по выходным живая музыка, официанты узнают и заранее знают все предпочтения, чувствуем себя желанными гостями. Дочь очень любит детскую комнату, а я люблю читать на веранде по выходным, полное ощущение прекрасного загородного дома.\nЖаль только карту постоянного клиента не дают. Было бы вишенкой на торте)
",positive,HoReCa,"Ресторан;Бар, паб;Кафе;Банкетный зал"
"Сделали сегодня заказ. Доставка отлично, всё вовремя. Еда обалденная, всё очень вкусно. Понравилось всему коллективу. Обязательно будем делать заказы на мероприятия
",positive,HoReCa,Быстрое питание;Кафе;Магазин продуктов
"Хожу в Милену на маникюр к Марии и на лазерную эпиляцию к Анне. Салон очень нравится, - профессиональные мастера, приятные и вежливые администраторы, адекватные цены
",positive,Услуги,Салон красоты;Массажный салон;Косметология
"Ужасно навязчивые продавцы. Я и сама давно работала в этой сети и нас заставляли приветствовать с другого конца зала, но думала за столько лет перестали этим заниматься,  но нет. Зашла первый раз спустя лет 6. За 2 мин подошло 3 консультанта, потом одна: вам найти размер, а то вы не нашли и повесили обратно. Я говорю я нашла и повесила обратно. И давай втюхивать. Сразу убежали с подругой из магазина, нет желания что либо покупать, даже выбрать спокойно не дают.
",negative,Ритейл,"Магазин белья и купальников;Трикотаж, трикотажные изделия;Магазин одежды"
"Маленький, всё по чуть чуть, как и должно быть в таких магазиньчиках, весь товар видно и до всего дотянешься. Персонал вежлив, как то всё по домашнему. Мне хорошо.
",positive,Ритейл,Продуктовый рынок
"Отвратительный салон! Которые испортили мне ногти! И уже второй раз делают отвратиельный маникюр и педикюр, на минутку без покрытия! И все стоит 3000! Чего не стоит. Сервис на 1-ку! Предлагали кофе, так и не принесли, смысл предлагать. Последний раз хотела и брови, сказали если косметолог освободится сделает, прихожу спрашиваю, а мне говорят она ушла 10 минут назад записи не было, в смысле!? А я запрашивала уже не считается?! \nЯ обычно беру несколько процедур, так как с малышкой нету времени по салону! Ладно перед Новым годом вытерпела простила, пошла второй раз! Еще хуже ! Я молчу что еще были заусенцы и что то еще, что болело и мешало пальцам, боль была адская! Наконец то нашла время написать! Не ходите в данный салон если хотите качественный сервис и красивые ногти! А не тяп ляп и готово! 
",negative,Услуги,Салон красоты;Ногтевая студия
"Магазин для меня удобно расположен, хороший режим работы. Продавцы вежливы, всегда помогут. Однажды ошиблась при заказе, все спокойно обменяли, бонусы вернули, за что спасибо огромное. Номер заказа 287967622, код для отзыва MRXG
",positive,Ритейл,Магазин электроники;Ноутбуки и планшеты;Компьютерный магазин;Магазин бытовой техники;Товары для мобильных телефонов
"Сразу же обсудили с дизайнером компании что мене нужно было в интерьере и она это убрала. По факту готовности в живую все понравилось Сразу видно что к клиенту прислушиваются. В процессе ремонта так же изменений не вводили.. 
",positive,Прочее,Дизайн интерьеров
"Хороший магазин со своей выпечкой, достаточный ассортимент.
",positive,Ритейл,Супермаркет
"Посещаю эту автомойку со времен открытия. Сотрудники вежливые, доброжелательные и всегда придут на помощь. И хотя, эта мойка самообслуживания, неоднократно помогали помыть машину хрупкой девушке)) Хочу выразить огромную благодарность всему персоналу за понимание и доброту, которые в наше непростое время ценятся на вес золота!
",positive,Автосервис,Автомойка
"Все четко по делу. Доставка быстрая, хорошее качество, гарантия на покупку. Персонал вежливый, внимательный, отлично разбираются во всем. Стоимость автотоваров меня устроила!
",positive,Автосервис,Шины и диски;Шиномонтаж
"Обслуживаем целый парк Ритм Такси. Притензий к данному сервису вооще нет. Абсолютно Все сотрудники данного СТО грамотные, внимательные, аккуратны ну и тут ещё много чего можно перечислять. Самое главное адекватный ценник и скорость подвоза запасных частей
",positive,Автосервис,"Автосервис, автотехцентр;Смазочные материалы;Ремонт двигателей"
"Добрый вечер! Сделала заказ через сайт- интернет магазина, выбрала букет , указала дату и время доставки, оплатила заказ, в итоге цветы не доставлены, трубку не берут  скидывают телефон… В итоге моя мама в такой прекрасный праздник осталась без цветов!!!! Я нахожусь в другом городе и нет возможности было поздравить лично( Скажите пожалуйста почему такое ужасное отношение к своим клиентам? , и когда доставят мною оплаченный букет? 
",negative,Ритейл,Магазин цветов
"Не хотелось бы ставить хорошо Рольфу,но этот салон нормальный исключительно только из за мастера -приемщика Павла Ленд Ровер
",positive,Автосервис,"Автосалон;Автосервис, автотехцентр;Выкуп автомобилей"
"Сделал ТО автомобиля. Сделали все быстро, качественно, без обмана. Мастер по осмотру ходовой показал и рассказал про все недостатки
",positive,Автосервис,"Автосервис, автотехцентр;Автокондиционеры;Кузовной ремонт"
"Обычна районная больница. Хотя по тех. состоянию гораздо лучше аналогичных.Много молодых врачей. Имеются и опытные специалисты старой закалки.В целом добротное наследие нашего Великого Советского Союза. По крайней мере меня(49)лет и маму (78) лет, на тот момент, от короновируса вылечили. Причём совершенно бесплатно. Слава СССР!Слава России!
",neutral,Услуги,Больница для взрослых
"Выбрала данный центр косметологии по отзывам и не ошиблась. Сервис на высшем уровне, очень приятная атмосфера. Лидия Григорьевна - врач большой души, перезаписала к другому специалисту на безвозмездной основе, после осмотра, чему я была приятно удивлена. Здесь чувствуешь себя по-настоящему значимым и важным клиентом, которому хотят помочь. Место, в которое хочется вернуться ни один раз! 
",positive,Услуги,Косметология;Салон красоты;Ногтевая студия;Эпиляция
